id	document	label
45950	별일 아니라니 다행이네요ㅠ	2
44256	와 진짜이쁘다...와...	1
43984	그래요 우린,,,,엣지가 있었죠,,,,,	2
16327	윽	0
38991	ㅋㅋㅋㅋㅋㅋㅋ 바로 이해되네요	2
49929	뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
32846	라그나로크  인워	2
17371	헐 방금 알림 보니까 와있어요......유ㅓ.....	2
38337	감동 바사삭..	2
43807	와 진자 너무 예쁜거 같아요 ㅠㅠㅠ	1
45950	별일 아니라니 다행이네요ㅠ	2
26173	대체 왜??	0
40578	쓰다보면 예쁠듯...아이폰도 못생겼다고 했지만 쓰다보니 이쁜...색깔이쁘다 갤럭시는 항상 실물이 이뻐서..실물궁금하다	1
19505	저두요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
25100	와 핑크버즈 뭐야 보석인줄.....	1
17942	갤럭시 퀵쉐어 생겨서 주변거리공유 외에도 삼성 클라우드 타고 원거리 공유도 지원함요..	1
44216	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋ이게 뭐에요	2
19462	애플에서 삼성으로 어제 넘어갔는데레드 넘예쁨!!!!!!!!!!!!!!	1
6300	삼성페이 갑	1
18563	1212저돜ㅋㅋㅋㅋㅋㅋㅋ	2
7222	2222 CM송 최고....	2
20716	어쩧게 설정해요??	2
37328	심장 통증약 키트...?	2
31539	저정도면 카메라에서 찰칵 소리나도 몰카인거 모르겄ㄴ...	2
9239	포르테 메디컬 소변 검사 콜렉션 -> 우와 이건...마약하는 나라들..에서 쓰는건가요? 아님 말그대로 메디컬 관련된건가여..하하	2
1114	오 저도 떠서 아까 검색해봤는데 ㅋㅋㅋㅋㅋㅋㅋㅋ	2
41049	2222	2
9298	저는멀리서사진찍을때 세워놓기편할거같아유	1
24812	색깔 오묘하네요!!	2
32841	저도 갤럭시 쓰는데 전혀 안꽁기한데요내 핸드폰을 접어~ 이런 가사 있다고 해서 아이폰 유저들도 안꽁기할 것 같은데 ㅋㅋㅋ 앜ㅋㅋㅋ	2
37210	ㄴㄴㄴ저는 갤럭시가 더조아요	1
11528	G6인데 2년넘어가니까 생기더라구요 ㅋㅋ	2
4538	맞아요	2
4076	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 뭐얔ㅋㅋㅋㅋㅋㅋㅋ	0
7976	이 카메라기술 협력업체 마져84%이상이 한국 협력업체라고 한다.- 와 처음으로 삼성칭찬해봅니다 bbbb 폰 약정도끝났는데 좋네요!	1
44727	무슨 기능이죠!?	2
8434	아 버즈 샀는데...통화 음질 제발....ㅠㅠ	0
28684	밍... 갤럭시 좋은딩.... 디자인이 좀 그런가....ㅜㅜㅜㅜㅜㅜ	1
161	근데 에어팟을 원래 저러케 앞으로 쓰는거이????일자로 내려오게 하는게 아니라요?	2
49499	📥	2
45134	통화좀 어떻게 해봐 제발..	0
11375	와 갑자기 엄청 사고싶어졌어요 ㅠ 근	1
41772	와 생각보다 예쁘다...	1
10966	2222222222222222	2
12148	아 헐 저도 지금 저런데 저걸 번인이라고 하네요 우와 애꿎은 어플만 계속 지웠다 깔았다 했네	0
13636	33	2
19786	빠졌으면 하는 선수가 있지만 후,,하 능력치는 무시 못하겠네여	2
31741	와 쩐다...	1
5713	전 톰브라운에디션 버즈만 갖고싶어여	1
13819	우와 강의실에서 멀어서 교수님 필기 잘 안보일때 유용하겠다	1
28248	번들이어폰이 충전기구멍이랑 딱 맞아욥	1
11856	버즈 산지 이제 2달 됐는데	2
7966	비싸고 첨엔 몇 대 밖에 없었어서 그럴 거예용	0
23914	와 미쳤다.....내 눈보다 좋은 것 같은데?	1
19113	오.... s8유저 존.버탈게여	1
17438	상대적으로 길이가 짧은 에어팟 프로 끼다보니 이제 에어팟1,2세대가 이질감느껴지네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
8857	전 이와중에 1 실버가 예뻐서 그거 산 사람,,,	1
30667	단연코 삼성페이 이외 A/S 편리함. 보험 잘됨..물론 케바케겠지만 아이폰쓸때 서비스센터 갔다가 너무 스트레스 받고 수리도 제대로 안되서 그 뒤론 애플제품 잘 못써요ㅠㅠ 제가 워낙 물건 잘 떨어뜨려서 더더욱 애플제품은 잘 못쓰겠어요ㅠㅠ	1
8550	파데에 딸린 거울처럼 쓰면 좋을듯....	1
38528	8쓰는데 걍 8이네.... ㅠ 12기다려야겟다...... 언제 나오려나	0
12686	😥	0
41539	오 중국 철수하니 유출안되네요	1
9432	애플 아이클라우드도외국연예인들 다털려서 클라우드 안쓴다는....	1
8471	이거 근데 1대1 문의하면 다 알려주지않아요?	2
21983	신기하다...	2
34826	오오 갬성 이쁘다	1
7090	222 아이폰은 카메라와 디자인이 진짜 메리트인거같아요	0
43638	좀더버티다가 살걸	1
21543	전 저 홈버튼 부분이 남았어요 후...	0
61	샘숭 우리 평생 함께가요 *^^*	1
408	오오 예뿌다	1
22992	에어드랍 없어서 약간 슬펐던적은 있습니다...친구들 다 아이폰이라 에어드랍으로 영상 공유했는데 저만 갤럭시라 영상을 못받은,,, 카턱으로 보내준다해놓고 결국 안보내준 친구야..	0
30148	최애영상인가 보네요....	2
37045	할.. 진짜 대박이네요 신기하다	1
10343	S10 오래가자...	1
33418	파리를 이렇게 자세히 보기는 처음이네....	2
28371	귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋ	1
18617	아 1월에 버즈 오는데,,,,ㅜ	1
11268	제  취향은 아니네여....	0
12991	어제 아이폰11로 바꿨는데,,, 플립,,, 너무 예쁜 거 아닌가,,,,,,,,,,	1
46387	15ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
40638	헐 전 너무 좋은거 같아요! 투지폰 감성 좋아해선ㅋㅋㅋㅋ	1
1993	저두 s7 엣지 번인 있어요ㅠ	0
28359	아 뭐야 10플에서 다음으로 넘어가기가 두렵네	2
18331	삼성 뇌절그만해요......이어폰단자 ㅠㅠㅠㅠㅠㅠ	0
21819	안사여....저는 카메라 박살나는 20울트라 살거라구욧!	0
40666	13 13 13	2
46807	와 카메라 빼고 다 조타,,	1
30213	팀에게	2
46970	😂	2
48714	오늘 저녁은 짜장면이닷..	2
14192	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅋㅋㅋ	2
523	헐 저도 해킹인줄 알았어요	0
39779	버즈 이번에 통화음질 개선됐을까요 ㅠㅠㅠ 진짜 그게 최대 약점인데	0
34324	음질개선 시급함..	0
40874	77	2
1605	튀어나온게 별로긴해요ㅜㅜ	0
35661	용달 블루 다라이 레드 다시 나오는거 무엇?	0
26701	) 이동통신사들 의견을 반영한거라고하네용!	2
47135	호ㅏㄱ실히 에어팟 이쁘다	0
14371	개인적으로 삼성은 색을 너무 못 뽑는 것 같아요... lg보다 못한듯	0
2437	갤럭시 써야지	1
40327	165요!	2
42105	아하~!	2
26499	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
22994	에어팟 쓰다 버즈플러스로 갈아탔는데..귀가 너무 편해서 잘쓰고 있어요.~~^^	1
8111	애플만 쓰는 유저지만 인정,, 11프로인데 그래도 두시간 내외로 완충 되는 거 같아요	1
29311	ㅋㅋㅋㅋㅋㅋ	2
29689	노트는 보통 하반기에 나오더라구요...? 근데 예전에도 노트랑 s시리즈 숫자 맞춰서 낸다했는데 나오지 않을까요...? 사실 저도 엄버중이라ㅠㅠ	1
36802	아 왜요ㅠㅠ우리회사에서 5G안터진다고요ㅠㅠㅠㅠㅠㅠ하ㅠㅠㅠㅠ	0
49828	여러분 핑크도 있어요ㅠㅠㅠ너무ㅠ예쁘답니다...원래 핑크색 엄청 싫어하는데 보자마자 와 이거 사고싶다해서 lg아닌 사람들도 살수있다길래 바로 쿠팡에서 샀는데 진짜 쓸때마다 귀엽고 ㅠㅠㅋㅋㅋㅋㅋㅋㅋ근데 빨강색도 예쁘더라고욬ㅋㅋㅋ	1
40965	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
13218	헉 전 아이폰만 써봐서 모르겠네요.. 뭔가 더 좋은 기능이 있나요??	2
20970	2222222222222222	2
42800	얘네도 비대면 플 타네	2
13552	노트7 3년 넘었는데 아직 없어용	1
13316	진짜 똑같이 되려나요? 오차피 보정은 원본에 따라서 다르게 하니까... 느낌이야 비슷한 필터는 차고 넘치잖아요	2
41151	ㅋㅋㅋ 발리에서 원숭이가 제가 손에들고 잇던 기념품 봉지 들고 튄 사건이 생각나네요.목각 부엉이 귀 다 갉아먹고는 지나가는 다른 할배 식료품봉지 잡아뜯는다고 내꺼 버리고 가는데 눈물이...그 할배 쌀 과일 과자 치즈 등 식료품 다 털림당한 사람은 아는 빡침	0
27385	와... 대박이다	1
21149	(본인이 직접 삭제한 댓글입니다)	2
7	번인 현상 밝기 너무 밝게 했을 때만 생기는 것 같아요 항상 중간으로 해놓고 살았는데 한 번도 번인 현상 없었어요	0
10175	난 갤럭시가 좋은데..	1
17028	ㅠㅠㅠㅠ쓰면서도 느낍니다.. 다시 아이폰으로 가고싶은 맘이 들지만 카드 잘 잊어먹고 다니는 저는 갤럭시가 편하긴해여...ㅎ...	1
4076	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 뭐얔ㅋㅋㅋㅋㅋㅋㅋ	0
16208	헐 처음 봤어요 대박적!!!@	1
29032	LG도 가능해요오 은근 기능은 잘 챙기는,,,	2
26751	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자랑중이랰ㅋㅋㅋㅋㅋ.	2
9302	ㅋㅋㅋㅌㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
15772	헐 마음에 쏙 든다	1
174	와 너무 예뻐요....	1
44487	2는 아니고 스펙 약간 업글한 5g 전용버전입니다	1
29607	콩나물보단 나음	1
26585	지굼 s8쓰고 있는데 s20의 장점은 뭘꺼요... 셀카때문에 아이폰 사고싶긴한데 ㅠㅠ 고민돼요..	1
44669	358	2
41548	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저였으면 주먹으로 액정 깨고 수리맡겼을듯요.....	2
31474	오 .... 감사합니다 드릉드릉중이었는데 ㅜㅜ 감수해야죠 접히는 액정인데... 약할거라고 예상은했어여	2
4903	저는 어짜피 전화 안써서뭐... ㅇㅅㅇ... 디자인이 이쁘다면 가슴아프겠지만 ㅜㅜㅜㅜㅜㅜㅜㅜ	1
28086	통화 음질 개선좀...ㅠ	0
16166	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
29771	맥북만 사면 사과농장 와ㄴ성	2
40695	방금 떠서 뭐야 했는데... 별 거 아니길ㅜㅜ	2
22565	Ding	2
34775	3	2
34729	진짜 필터씌운줄 ㅠㅠㅠ	0
21945	구려	0
12105	홀랭	1
41539	오 중국 철수하니 유출안되네요	1
25997	헐 예쁘다	1
5795	맞아요 미국가면 소리 안 나요 ㅋㅋㅋ	2
33190	솔직히 에어팟이 젤웃김...	1
21566	100x 대체 왜 표기하는건지	2
45577	진짜 산 지 얼마 안 됐는데...	2
24854	와 진짜 충격의 도가니 ㅋㅋㅋㅋ....	0
23914	와 미쳤다.....내 눈보다 좋은 것 같은데?	1
22845	아니 카메라 왜저래ㅠㅠ	0
39999	플립이 마지막 사진에서 더 화질좋은거 아니에요? 잔머리 한올한올 선명한데...	1
41427	와 진짜 탐난다... 갖고싶어요	1
48297	제주변에선 갤럭시가 아재폰이라는 인식보단 아이폰이 영한 이미지가 느껴져요	2
7505	22	2
6456	신기하당	2
11207	특수한 상황에서 발생하는 현상이 결함이죠 ㅋㅋㅋ	0
29560	색빼고 괜찮은데 색깔,,,,무슨 싸이언시절,,,,	0
25575	와 레드 너무 예쁜데요?!?!?!?!?	1
920	잇섭님ㅋㅋㅋ 한번 뜯으면 방수는 포기?해야하고 수리도좀 조심해야 한다고 하셨던거 같은데 이뻐서 해보고 싶당	1
24476	돈만 있으면 세컨 폰으로 지금 쓰는 노트10 쓰고 저거 메인폰으로 쓸듯	1
40347	진짜 구리다 디자인부터 색상까지...	0
9350	약간 롤리팝 재질인데요 이거	2
11252	접혔던 폰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅇㅋㅋㅋㅠㅠ무사히 해결되셨길.. 근데 어떻게 넘어지셨길래 저리 박살났을까ㅜㅜ	2
40140	갤럭시!!! 다음엔 갤럭시플립으로 갈아탈겁니다.	1
25575	와 레드 너무 예쁜데요?!?!?!?!?	1
17673	여러분,,, 라온마 보세요,,, 로맨스 거의 뭐 1도 없구요,,, 우리 태주 병약미 쩝니다,,, 결말까지 완벽하구여,,, 딥디+대본집 내주기,,, 그리고 시즌2만 나오면 완벽할것 같구요,,, 라온마 보고 나면 내가 있는 곳이 88년도같구,,, 태주 88년도 대한민국에서 행복해야해,,, 흑흑흑흑흑흑,,,	2
42547	와 진짜 소름끼쳐요 대박이다......	1
46843	제발 플립2때늠 생활방수 되게끔 해주세요ㅠㅠㅠㅠ 못사는 이유 중 하나...	0
12368	카메라 비교는 s20과 해야한다구 생각..	2
22370	갤럭시 앱페어   자주쓰는거    엣지패널에  저장해놓고 필요할때 바로 분활화면 띄우기  진짜 편해요. 티케팅 할때 꿀ㅋㅋㅋ 캡쳐 화면링크는 쇼핑할때 꿀이고요..아이폰도 좋았지만  갤럭시 갈아타고 만족도 최고예요ㅋㅋ	1
6083	S10 아닙니다. 카메라 없잖아요 오른쪽 상단에	2
38198	아니..엘지... 모른척하고 십만원 내려주면 살게요 진짜루.. 저 진짜 십년동안 엘지만 쓰고있다구여....	2
11928	아 !!! 헐 그런 뜻이 있었군요 알아가요 감사합니다 ㅎㅎ	2
29575	ㅋㅈㅋㅈㅋㄱㅋㅋ왘ㄲㅋㅋㅋ이게 말이되냨ㅋㅋㅋ	2
28768	이 분꺼 영상으로 봐주세요... 리뷰도 잘하시고 센스도 있으신...	2
32226	전국정에게	2
9475	22!	2
42060	아.. 저는 저렇게 기판 다 보이는 게 예쁘다고 생각해본 적이 없어요.. 특히 저렇게 속 다 들여다보이는 컴퓨터 본체에 오색찬란 led 설치한 건 촌스러움...	0
8303	갤럭시 사랑해😆😆	1
33566	저는 인티를 하도 해서 인티 화면으로 번인 왔었어요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저같은 분들 많을듯........	0
17883	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
35398	와 뽐뿌 ..	1
16643	239마넌이여..?	0
19405	어...?생각보다 예쁘다	1
19786	빠졌으면 하는 선수가 있지만 후,,하 능력치는 무시 못하겠네여	2
9302	ㅋㅋㅋㅌㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
35996	이 글 들어오니까 뜨네요 ㅋㅋㅋㅋ	2
5897	이러지마라 삼성... 나 휴대폰 뭐쓰라고 이제ㅠㅠ	0
43687	세성에 11나오면 살까... 원래 요번에 바꾸려고 했는데ㅠㅠ	0
48835	폰을 접는다기보다 태블릿을 접어다닐 수 있게됐다고 생각하면 편해요’^’// 확실히 게임할때나 영상 볼 때 너무 편리ㅜㅜ	1
4131	S20 예쁘게 잘 쓰고 있는뎅...	1
32182	오 우리 막내 사줘야겠다ㅠㅠㅠㅠㅠㅠ	1
43963	헐 생각보다 더 좋네	1
35989	직구 한다	1
25794	마이마이에 넘어가서 지름신 강림...	1
36399	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
43273	그로돈가말돈가 •᷄ɞ•᷅	2
26701	) 이동통신사들 의견을 반영한거라고하네용!	2
22932	왜 플립이랑 비교했냐면 아이폰 쓰시다가 플립으로 바꾸신건데 사람들이 플립 어떤지 알려달라고 해서 알려드리는 거예요~ 뷰티 유튜버지 IT유튜버가 아닙니다!	2
14004	3457	2
38333	폰 일주일전에 바꿨ㄴㄴ데ㅜㅜ	1
43541	디자인이 제 스타일은 아닌...ㅠㅠㅠㅠ	0
17916	라온마 진짜 재밌어요ㅠㅠ 한태주 캐릭터 너무 취저...ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
15538	크루즈 투어 탐난다...	2
12099	오 진짜용????? 그나마 다핼	1
36806	텔레비전 케이스랑 같이 샀ㄴ데 빨리와랑ㅠㅠㅠ	1
46568	이잉 1세대 있는데 바꾸고 싶다	1
33289	지금 끼고있는데..!	1
2605	요즘 갤럭시로 갈아탈까 고민 중이었는데...	1
12538	아...에어팟2랑 버즈 둘다 있는데 넘어가고싶어요	1
24917	노트 20만 기다리고 있었는데...	0
5713	혜택이 진짜 많네요!	1
11561	오바다...	0
1613	그래도 아이폰보단 낫네요	1
25897	아니 세상에 받았다는 게 더 웃겨요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
5038	오랜 시간 사물을 보고있다가 눈 감으면 보이는 그런 잔상효과랑 똑같은건가?	2
39618	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
46020	노트10사랑해♡♡♡오래가요 우리	1
36713	눈물흘리는디스크에게	2
37328	심장 통증약 키트...?	2
44487	2는 아니고 스펙 약간 업글한 5g 전용버전입니다	1
33602	와 미니화면 대박	1
17028	ㅠㅠㅠㅠ쓰면서도 느낍니다.. 다시 아이폰으로 가고싶은 맘이 들지만 카드 잘 잊어먹고 다니는 저는 갤럭시가 편하긴해여...ㅎ...	1
29658	이.딴걸 오ㅑ 따라가 미쳣나 삼성	0
34353	아앗...	2
43663	갠적으로 젤 이쁜건 노트8이라 생각해요,,, 뒷면도 깔끔하구요,, 노트9는 지문인식 위치 바껴서 못생겨보임	1
19866	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
30391	아니용 저 5G 모델 자급제로 구매해서 유심 끼워서 lte 사용 중이에요~ 자급제는 가능해요!	2
22667	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ세상에	2
153	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
45250	충전기에 꼽아서 들어요	2
18427	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
46843	제발 플립2때늠 생활방수 되게끔 해주세요ㅠㅠㅠㅠ 못사는 이유 중 하나...	0
33775	노트3 노트6엣지 노트8 다 번인현상 엄청 생겼었어요....지금은 노트10+ 쓰는데 아직까진 다행히 번인 안생긴...ㅠㅠ	0
38315	핑크 무조건 사서 투명케이스 씌운다	1
39708	와 나갤럭시... 초딩때부터 써오는중인데ㅜ저런거 첨본다 짠해서 어떡하누	0
23207	블루라이트 필터랑은 다른건가 어플없이 이것두 편하던데	2
49335	이것도 갑질아닌가요... 아직 5g도 제대로 못해주면서...	0
49713	근데 저거 썼어용 ㅠㅠ	2
13195	예쁜지 모르겠어용.. 사무용품.. 깉은 느낌..	0
17064	아니 세상에 받았다는 게 더 웃겨요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
41048	강낭콩 귀엽ㅋㅋ	1
43378	연두나오면 살거같음	1
26443	아 어떡해ㅋㅋㅋㅋㄱㄲㅋ쿠ㅜㅜㅜ	2
29116	와ㅋㅋㅋㅋ진짜 닮았어요ㅋㅋㅋㅋ	2
4446	선택이면 좋아요	2
34711	엇 어똫게 다른가욤	0
13175	휴 쟤로 갈아타야지...	1
39999	플립이 마지막 사진에서 더 화질좋은거 아니에요? 잔머리 한올한올 선명한데...	1
27267	흑당	2
9406	앗.. 약간 현실 손민수 많이 당할 수도 있을거 같아요ㅠㅠ	2
21572	삥끄는 안 나오나	2
37589	세상에......	1
35062	이번 Z폴드2 정말 잘 나왔어요^^	1
20133	오 중국 철수하니 유출안되네요	1
6456	신기하당	2
2292	헐... 대박스;	2
30896	버즈 산지 얼마안됐는데ㅠㅜ...	1
25821	3457	2
33289	아 11 2월이라니.... 대기하고 있었는데 생각보다 빨리 바꾸겠네여	1
42206	벨벳 디자인예뻐서 엘지 갈아탈까했는데 가격이 너무 비싸요 ㅜㅜ 용량도 별로안크던데ㅜ	0
24555	이제 캐스팅도 비대면으로 하는구만	2
8198	아이폰 쓰는데 저거 엄청나게 탐나네유	1
14757	s10 시리즈 좋았잖악!!!	1
11204	음질개선 시급함..	0
46569	와 이번에잘뽑았다	1
30213	팀에게	2
11960	어우 갤유저인데 3년 쓴 갤놑5 번인현상이라곤 상단바 밖에 없어서 실감 못하고 있었는데...ㅋㄱㄱㅋㄱㅋ저러면 ㄹㅇ 대략난감...	0
12794	헐 코로나 전에 미국갔었는데 그때 작게 소리나거나 안나더라구욬ㅋㅋㅋㅋㅋㅋㅋ 신기했었음	1
43552	78	2
42998	호황성 짱이에요 맥북 에어팟 아이폰 쓰고 있고 에어드롭 짱 편하고 안 질려요...	1
47117	굿락설치후 패밀리로 들어가면 이쏘요	2
6337	헐 저듀....오늘 배송출발이랫는데..........	2
28972	근데 이건 시력이랑은 상관없지 않나..?	2
34328	16ㅋㅋㅋㅋㅋㅋㅋ	0
20496	표 맨 오른쪽이 점유율인가요..?	2
11649	폴드는 아니고 Z 플립은 회사 사람 써서 봤는데 그 주름 저는 무지 거슬리더라구요	0
20648	앗...	2
21945	구려	0
39466	정말 삼성 너무 멋져	1
9309	짱편	1
39454	아부지 ㅜ	2
48667	갤럭시 쓰면서 번인현상 한번도 없었는데 혹시 걱정되시면 다크모드로 쓰세요	1
28192	엑소 세훈 냉미남인데 엄청 귀여운 막내인거 신기하고 귀엽더라구요 최근 며칠사이 유튜브로 그것만 계속 보네요	1
4594	벌써 s20이요????	2
8829	실화인가요...?	2
20463	1717	2
30042	와...	2
46130	와 혹시 쓰니 셀카찍을때 필터뭐써?나 울트란데  사진을 잘 못찍어서ㅠㅠ	1
34633	좀만 기다릴걸ㅠㅠㅠㅠ	1
6722	와 뭐쥬 고화질로 보니까 더 이쁘다	1
46569	와 이번에잘뽑았다	1
800	욘두 ㅜㅜㅜㅜㅜ	2
34826	오오 갬성 이쁘다	1
21590	와 후면에서 찍을 때도 어떻게 찍히고 있는지 볼 수 있는건 ㄹㅇ 좋다	1
