id	document	label
17507	외국에 있어서 영어 공부 겸 미드 보려고 넷플 구매했는데 생각보다 잘 안 챙겨 보고 유튜브를 더 많이 봐서 취소했어요.	2
40764	애플이라면 ㅎㅎㅇㅎ	1
49097	근데 소비자 기준에서는 어떻게든 더 나은 서비스를 제공하는 곳을 찾기 마련..	2
18617	번들 이어폰 나올줄	0
21267	근데 생각보다 귀에 착 안착되는 느낌은 없더라고요	0
17089	아이폰은 3~4년 쓸수 있다고 하시고 이전에 썼던 갤럭시는 2년이면 바꿔여한다는디... 그럼 최소 5년전이 갤럭시 쓰신거 아닌가욤~~?? ㅋㅋㅋㅋㅋ	2
18853	네 그래서 갤럭시 씁니다^^	0
34586	근데 애플 충전기 저만 빨리 고장나나요... ㅠㅠㅠ	0
12485	네이비 엄버하다가 폰 잃어버려서 11 사 버렸서요 흑ㅎ으윽흑...	0
26006	222	2
42875	아 진짜 제 인생의 롤모델...방피디님 말씀하시는 거 너무 멋있어서 눈물나요 다들 한 번씩 들어보시길...!	2
31177	전체적으로 색이 워낙 예쁘게 뽑혀서 컬러풀한걸 갈망했던 사람들에게 불티나게 팔린 거 같아요 ㅋㅋㅋ 진짜 이쁨 ㅠㅠㅠ	1
1892	아 악 ?!	0
33007	어서 나와줘... 구입의사 1000이여 팀쿡양반....	1
22451	아이폰 사야지~	1
18156	애플이지만 폴더 정리 꾸준히 합니다.....	2
12739	홀 귀엽다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
32488	zzzzzzzzzzzzzzzzzzzzzzㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 배터리 냠냠굿~	0
49345	22	2
28250	젤 마지막은 왜 안 되지	2
23688	3333 저는 심지어 떨어뜨려도 잘 안 열리던데..	1
43439	잠깐 나오는 카일리 너무 예쁘네요	0
48750	오잉.. 사과가 안 들어놓고 저렇게 팔면 어떡합니까요... 증말..	0
34205	헐 완전 별론데	0
45480	과일맥주 입문이 KGB 였는데 티거도 짱맛있어요 ㅠ	2
9261	💯	1
30731	카메라 화면에서 아래-위 방향으로 슬라이드 쓱 해주시면 화면 비율 설정하는거 나와용	2
27599	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ처음엔 뭔지 몰랐는뎈ㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋ다시 읽어보닠ㅋㅋㅋㅋㅋㅋ	2
14212	전 언어공부때문에 자막만 잘 되어 있으면 어디든 갈아타고 싶어요.. 일본어 자막 없는곳이 많아서ㅠㅠ 그나마 넷플은 좀 있더라구요	2
33982	아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
26909	뭐 맞긴하죠	2
19224	ㅋㅋㅋㅋㅋㅋㅋㅋ케....0	2
362	원래도 삼성이지만 앞으로도 삼성...	0
23177	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
19661	저걸 버틴 핸드폰도 신기하다 ㅋㅌㅋㅋㅋㅋㅋㅋㅋ	2
37053	유와 첨 알았어용	2
17255	원래도 안썼지만 점점 더 쓸 일 없을 것 같아용ㅎㅎ	0
36724	애플 메리트 1도 모르겠어요 예전엔 예뻐서 부러웠는데 요즘엔 예쁘지도않던데	0
2378	와우...같은 업계도 아닌데...도대체 왜쥬	2
38029	🤦🏻‍♀️	2
29189	넹 앱 깔면 할 수 있어영	2
3514	완전 인정요 ㅠ 모니터부터 넘 좋아요	1
32649	ㄹㅇ 아이패드 처음 사고 동공지진... 녹음파일 들으려고 메일로 보내서 다운은 받았는데 뮤직앱에 안뜨고 어디로 가야하지??? 하다가 결국 다운받은 도큐먼트 앱에서 재생해야한다는걸 알았죠	0
31543	빨리 나와라아아아아ㅠㅠ	1
2915	요기 왼쪽에 눈 모양 아이콘 누르시면	2
9411	앜ㅋㅋㅋㅋ그걸 왜해 인정입니다..별로 해야된다는 생각을 안해요..	0
47445	헉 왜요? 어떤 부분이 잘한건지 궁금합니당	2
1870	이미 많다 안줘도 된다	1
8877	애플은 진짜 변태가 디자인한듯ㄷㄷㄷ	1
21476	5555 파일정리를 왜..?	2
17055	안드 쓰면 아무래도 다운받고 싶으면 쉽게 다 다운받을 수 있으니까 그런거 아닐까여...?	0
16864	케이블선은 있고 어댑터가 없는 거니까 괜찮은 것 같아요~ 선만 바꾸지 어댑터는 바꿀 일이 거의 없어서 ㅜㅜ 가격도 내려가구 좋네용	1
23164	충전기는 줘야 하는거 아닌가요.. 처음 쓰는 사람은 충전기까지 사라는 말이냐구요ㅠㅠ	0
32077	😍	1
16873	11도 심해요ㅠㅠ	0
26622	맨날 따라해	0
25690	저거 쓰시는 분 한 분 본 적 있는데 그 분은 신문 디자인해주실 때 쓰셨어요!	2
49604	22222 그리고 갤럭시처럼앨범정리ㅠㅠㅠ	0
42669	444	2
24180	📥	1
20981	옐로우랑 민트 진짜 이쁘다 하....	1
4878	버티다가 엊그제 결국 사버렸어요...	1
45870	저걸 여태 썼다는 게 대단하네요...	2
6732	(내용 없이 첨부한 댓글)	2
26344	상관없어요 충전기 집에 많아서 가격도 싸지는데 그럼 더 ㄱㅊㄱㅊ	1
8593	엌ㅋㅋㅋ	2
29410	정해진 금액만 내면 되지 결제 방법에 따라 안 되고 되는게 있다는게 무슨 소리...?	0
7006	버즈 산 지 2주차... 열심히 쓰고 있겠습니다	0
5779	보면서 띠용으악으악 하긴 했는데 흥미롭긴해욬ㅋㅋㅋㅋ 집에있는 아이패드를 신줏단지 모시듯 해서 그런갘ㅋㅋㅋ쿠ㅜ	2
16458	3분 충전으로 1시간 사용이 젤 탐나요....	1
38077	7쓰다가 xr로 바꿨는데 7개월만에 se2로 복귀,,	1
40544	진짜... 야한 노래네요... 워...	2
44262	어휴 왜그러냐~	0
13467	충전기 미포함이요??? ㅋㅋㅋㅋㅋㅋㅋ	0
42445	통신사 낄끼빠빠..	2
40087	노치.. 언제 없어지죠	0
652	그리고 아이폰 충전기 내구성 진짜 남의 집 준 건지 ㅠ 케이블만 일 년에 하나씩 바꿔요 삼성처럼 좀 싸게 만들든지...	0
36932	전 웨이브 티빙 두개 봐염! 넷플에도 티비엔이 나오나보네용	2
25824	진짜 빠르고 진짜 오래가요 그냥 하루종일 충전안해요 ㅋㅋㅋㅋㅋ	1
10857	22	2
40350	알려주셔서 감사합니다ㅠ	2
44738	오.. 확실히 실물이 낫네요	1
46071	이건 ㄹㅇ 인덕션이자나.....?	2
9285	ㅋㅋㅋㅋㅋㅋㅋㅋ	2
46242	어때요??노캔 없다고 해서 ㅜ에어팟 프로 엄청 고민중입니다 ㅜ	2
13930	"안드랑 아이폰, ibm컴퓨터랑 맥 전부 써본 입장에서 느낀건 ibm은 전형적인 이과감성이고 애플은 걍 감성.. 같아요ㅋㅋ  ibm은 호환성도 좋고 ""이것도 해줄까? 이게 불편하면 저것도 해줄까?"" 이건데 애플은 ""이게 안돼? 안되면 어쩔수 없지뭐"" 이느낌.. 심지어 os버전만 달라져도 폰트적용이나 프로그램적용이 안될때가 많아서 존빡…"	0
36569	그르즈마라 샘송...	2
8991	ㅋㅋㅋㅋㅋ말투 너무 음성지원된다	2
48854	김천 국그릇인가요?	2
27587	ㅋㅋㅋㅋㅋ켘ㅋㅋㅋㅋㅋ케	2
17045	헐 귀여웤ㅋ ㅋ ㅋㅋ ㅋㅋㅋㅋㅋ ㅋ ㅋㅋㅋ ㅋ 버즈에디션으로 처음 버즈 입문했는데 너무 좋아서 기대중,,	0
5296	아 좋아ㅠㅠ 내가 원하던 스타일로 다시 돌아왔네ㅠ	1
24149	전 맥북 살걸그랬어요 ㅠ 유튜브 틀어놓고 포토샵 할라니까 한계가 ㄷ ㄷ	1
3806	공감요 직장에서 실제로 겪고 억울해미치는줄알았어요  상대가 반년동안 막 대했는데 한번 항변한걸 녹음했다고 협박해서 정말 ㅜ	2
43454	저랑 같네요... 제발 버텨주세요	0
22552	저는 안드폰이랑 아이패드 같이 쓰는데 ㅋㅋㅋㅋ 파일을 막 각잡고 정리해야지! 이건 아니지만 다운받은 폴더에 파일이 쇽 들어가고 나중에 필요할 때 폴더 찾아서 보면 되는데 아이패드에선 그게 안돼서 ㅋㅋㅋㅋ 문서 다운은 죄다 폰에 받게 되더라구요 ㅠㅠ	0
29621	11 노랑아....오래가자......잘버텨줘...	1
3923	222	2
6324	울트라는 별론데 s20 시리즈는 다 이쁘다,,,	0
15312	발열 넘 심한 것 같아여	0
15857	진심 왜그래? 만 오십 번 함 왜 그래요?	0
22541	강매라뇨 .. 소비자가 선택한거죠.. 스마트폰 업계 독점한것도 아니고 아이폰 안쓰면 불이익이 있는것도 아닌데 소비자들이 샀고, 편리함을 느껴서 오히려 다른 무선 이어폰 산업도 커졌다고 느꼈습니다ㅠ	1
14629	갤럭시는 얼마나 더 대단할지 궁금..	0
29060	써머스비 예거 맛있어요 최고ㅠㅠ	2
16560	실화? 지금 배송중인데	2
32408	삼성 엘지 최고다	0
31192	이어폰은 대체 왜...ㅠㅠㅠㅠ 어댑터 안 주는 건 좋은데 이어폰은 주셰요...	2
2301	마이와기에게	2
44312	은제쯤 출시려나....	1
35646	팡	2
11158	아앗.. 역시 플로라서 안되는건가바요.. 감사합니다!!	2
5852	777 저두용... 드라마보다 영화를 더 많이 봐서 그런가 왓챠가 보고 싶은 게 훨씬 많더라구요	2
10668	(본인이 직접 삭제한 댓글입니다)	2
48401	😮	2
22768	위에 제 댓글 봐주세요! 자체에 깔려있던 인터넷 앱이 필요해요ㅎ (삼성인터넷 브라우저)	0
5650	내 파일은 파일 정리는 안 해서 딱히 파일정리하는거로 골치 아프진 않을 것 같은데 다운한 파일 못 찾는거랑 기차 받을 때 귀찮아지는 건 좀 싫을 듯	0
24333	컴알못이지만 뭔가 마이크로소프트 깔끔해서 맘에 들어요..	1
10642	전 6s 스그 색이 너무 좋아요ㅠㅠㅠ	1
17238	저는 넷플 왓챠 웨이브 티빙 모두 결제하지만... 넷플을 제일 안 봐여	2
20435	다 괜찮으니까 제발 공인인증서 디바이스 저장 좀 시켜 주세요	0
48401	😮	2
33488	원래 파일 정리 안 하고 살아서... 중요한 건 그냥 클라우드에 저장하고 그때그때 기기들에서 찾을 뿐... 어차피 같은 계정은 같으니 머 로그인만 하면 바로바로 쓸 수 있기도 하고	2
15336	29만 8000원 뭐 이런거 아니겠죠...?? 귀엽긴 한뎅	2
13526	헉.. 난 갤럭시만 써야겟다	0
48936	왜 처음에만 낮추고 나중 제품에서는 ㅇㅇ 어댑터 빼서 이 가격인데? 낮춘거러니까? 하면서 비싸게 낼것 같죠?	0
12272	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38417	222 특히 에어팟..^^	2
3771	8인데 해도 되나요	2
11230	안드시절 : 애플 정리 못하는데 우예 씀애플 됨 : 아 정리 안해도 돼 ~~	1
18366	1	2
21053	아니...ㅋㅋㅋㅋ 요금제를 제대로 개편하기를 했나 가격이 싸기를하나 전국적으로 5G망을 잘 터지게하길했나 그무엇도 하나 제대로 된게 없으면서 통신사들 뭐하는지 모르겠네요? 심지어 부가적인 서비스도 제대로 제공해 주는것도 없으면서ㅋㅋㅋㅋㅋ	2
34479	1년 조금 넘었는데 벌써 배터리 금방 닳아요 ㅠㅜㅜㅜㅜ 아무래도 소모품이라 그런지 아쉬운 ㅠㅠㅠㅠㅠㅠ	0
28632	333 저도 2년 9개월 째에욤	2
5128	666젤짜증...;	0
29533	549달러라는 얘기도 있는데 se2가 55였던거 감안하면 이건 말도안되는거같고,,	2
5516	헐 이거 저예욥... 저도 노트가 더 비싸서 11샀어요 ㅋㅋㅋ큐ㅠㅠ	2
19883	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오ㅡ너	2
22541	강매라뇨 .. 소비자가 선택한거죠.. 스마트폰 업계 독점한것도 아니고 아이폰 안쓰면 불이익이 있는것도 아닌데 소비자들이 샀고, 편리함을 느껴서 오히려 다른 무선 이어폰 산업도 커졌다고 느꼈습니다ㅠ	1
22947	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ와 진짴 어이가 없닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ대마도 가서 로밍 없이 부산 전화 쓴 것도 웃기네 ㅋㅋㅋㅋㅋ	2
4078	예지력상승	2
42459	국내 티비프로그램 하나도 안보고 해외드라마, 영화만 봐서 넷플릭스랑 왓챠만 봐요 국내플랫폼은 왓챠빼고는 제가 볼만한게 없더라고요	2
35077	11 노랑 만족스럽게 씁니다 요즘도 계속 돌려보면서 행복해해요	1
41095	수수료 30프로는 ㅋㅋㅋㅋㅋ 참...다운할 수 있는 곳이 두군데니까 배째라하는거같음	0
5511	그냥 카드인데 대체 무슨 차이가...	2
572	진짜잇섭은 인트로가 다함ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
16808	솔직히 티빙은 제이티비씨랑 티비엔꺼 볼려고 하는거고 웨이브는 정규방송 보려고 하는건데 웨이브랑 제이티비씨 다시 합쳐줬으면 좋겠어요 ㅠㅠㅠㅠㅠ 웨이브에 제이티비씨 있을때 11년도 프로그램도 많았는데 ㅠㅠㅠ...	2
12272	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
25835	뭘 쓰던 그건 개인자윤데 다른국가에선 안그러면서 우리나라 한국만 호구취급하는 아이폰 싫어서 불매합니다. 뭐 카드사가 우리가 왜 그렇게까지 해야돼? 안하겠음 이러니까 지들 아쉬우니 부착형ㅋ 그냥 니네가 다른나라한테 한것처럼 똑같이 단말기도 보급하고 수수료도 안받으면 될텐데 그돈도 아깝다고 아직도 이런 꼼수 부리고 있는걸보니 한국이랑 한국국민 어떻게 생각하는지 너무 확실해서 아이폰 더 싫네요.	0
9302	충전기 없는건 진짜 선넘었다..	0
26592	ㅔ......	2
10017	왜저래	0
29291	불법 아닌가요 ㅠㅠ	0
13253	제가 그래서 갤럭시->아이폰->갤럭시로 회귀했습니다...ㅋㅋ 안드로이드 짱짱	0
32708	1	2
5362	이거 이후로 앞에 들어간 패키지우도	2
27121	애플 돌아와줘...저때로..	0
48361	.....	0
49097	근데 소비자 기준에서는 어떻게든 더 나은 서비스를 제공하는 곳을 찾기 마련..	2
37345	진짜 아이폰 5 내 잉생 핸드폰.....	1
30698	혹시 배터리가 왜 에반지 알 수 있을까용 별론가여 ,,?	2
10332	앗 감사합니당	2
13805	애플 이번에 처음 갈아탄거고 2년 째 쓰는중인데 무슨 파일 말하는건가요ㅠ?	2
33771	아 악 ?!	0
13386	아이폰 안써봐서 아이폰 파일정리가 어떻게 안되는건지도 모르겠다..	2
9004	아이폰의 알 수 없는 가격정책..약정 끝나면 프로로 바꿔야겠아용 저 라이다 센서는 왜 ⸌◦̈⃝⸍ʷʰʸˀ̣ˀ̣ˀ̣ 굳이 넣을까 싶지만...	1
22565	퍼플 짱 ㅠㅠ 운 좋게 세 번째로 간 대리점에서 딱 하나 남아 있는 거 샀지영 ✌🏻	1
31806	아 진짜 듣기싫어 내알람	2
22451	아이폰 사야지~	1
13605	ㅠㅜㅜㅜㅠㅜ 산지 올마나됐댜규 이게 먼일인가여	1
2915	요기 왼쪽에 눈 모양 아이콘 누르시면	2
23940	22222	2
12976	삼성 처돌이 나야나 ㅠㅠ 아이폰 너무 불편	0
45213	2요.. 만약 기록해야하는 불리한 상황 오면 어케요..ㅠㅠㅠ	0
35431	저리 쓸거면 저 주세요...	2
8742	한올언니 사랑해요,,	2
43569	장난인줄 알았는데 음......	2
29278	아녀아녀 캐논 소니 니콘같은 카메라 들어가는 메모리카드예요! 카메라에서 찍은걸 바로 핸드폰에서 볼수있어요	2
683	ㅠㅠ	0
38615	저도요... 아이폰 맥북쓰는데 한번씩 이런 글 볼때마다 자괴감드는... 이미 익숙해지고 필요성을 느껴 갈아타지도 못하는게 더 슬퍼요ㅠㅠ	0
11730	진짜 뭔...	0
46601	제발ㅜ	2
22230	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
28262	그냥 와여	2
32343	원래 가격 서비스 모든면에서 호구로 보는거 오래도록 유명했고 그래도 사는 사람들이 많아 매출은 지장없으니 저렇게 해도 할말 없는듯 하네요 그래도 사주는데 안챙겨도뭐..	2
10332	앗 감사합니당	2
23164	충전기는 줘야 하는거 아닌가요.. 처음 쓰는 사람은 충전기까지 사라는 말이냐구요ㅠㅠ	0
30698	혹시 배터리가 왜 에반지 알 수 있을까용 별론가여 ,,?	2
47758	549달러라는 얘기도 있는데 se2가 55였던거 감안하면 이건 말도안되는거같고,,	2
9317	환경 생각해서 빼는 건가	2
24153	장난감같다	2
29240	헐 슼합니다요  다 먹어봐야게써요	2
8449	아니 잇섭ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ등장해서 깜짝 놀랬네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
27349	프로 산지 한달 지났는데^^.....	0
33102	💜🤍🐧	1
17045	헐 귀여웤ㅋ ㅋ ㅋㅋ ㅋㅋㅋㅋㅋ ㅋ ㅋㅋㅋ ㅋ 버즈에디션으로 처음 버즈 입문했는데 너무 좋아서 기대중,,	0
3871	엘지폰은 고려대상도 아니다?	2
5863	안드가 최고야ㅜㅜㅜㅜ	0
14744	이거 ㅇㅈ,,,,,,,	2
19108	역시 장비가 아니라 손이 문제군용~	2
43727	저는 7때까지도 너무 만족스러워요	1
7648	갤럭시가 좋아요	0
11832	이젠 엘지나 갤럭시나 다 렌즈 많은걸로 나오던데 그 중에서는 아이폰이 젤 디자인 괜찮은 듯(개인적인 생각)	1
37695	케이스 귀욥다...	2
25341	귀여운디ㅠㅋㅋㅋㅋㅋㅋㅋㅋ	1
17459	맛잌ㅅ겠다	2
7829	아이폰 쓰지만 삼성 감성이 좋네오..	0
25167	2.... 썸남이랑 통화하는 거 녹음해두고 싶어요... 추억 모음	0
22089	저는 넷플,티빙,유튜브 프리미엄 이용하고있어요 웨이브도 이용했었는데 보고싶던 드라마 다 봐서 해지했습니다 ㅋㅋ	2
43767	넷플 멜론 유튭프리미엄	2
21952	식당가서 냅킨이나 물티슈 제공 안하는 기분인데요	0
29189	넹 앱 깔면 할 수 있어영	2
12960	지금은 둘 다 별로 필요없지만 언젠가를 위해 2...?	2
45051	으잉?	2
16510	그전까지는 그냥 봤는데 호피에서 깜놀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
36157	아니 에어팟2산지 얼마안됐는데요...ㅠㅠㅠ	0
18927	아악.....	0
5758	한올님 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
24383	저는 벅스사용자라 웨이브+벅스 같이쓸수있는거써욥	2
46329	스댕 바디로 레드도 출시 해달라구요 ... 7  모델을 한번 더 사야하나... ㅠㅠㅠㅠㅠ	1
25226	애플 3줄요약 부탁해요...	2
35411	15	2
9784	아이폰 11보다 카메라가 더 좋은건가요..?	2
30795	우와ㅠㅠㅠㅠ	1
40764	애플이라면 ㅎㅎㅇㅎ	1
3338	파일정리 안하면 서류정리 어떻게하죠ㄷㄷ	2
28269	웨이브랑 티빙이랑 합친 플랫폼 나왔으면...ㅠㅠㅠ 국내 예능이랑 중드 밖에 안 봐서 웨이브 쓰는데 엠넷이나 tvn프로 못 보는 거 너무 불편해요. 그렇다고 둘 다 끊자니 너무 비싸고... 넷플은 미드, 영드를 안 봐서 애초에 관심없고 왓챠는 뭔가요? 처음 들어보는...	2
16783	mp4도 좋았어용 아이리버 E100 국민템!!	2
40619	프로에 라이트가 붙다니요ㅋㅋㅋ 진짜 모순... 차라리 에어팟3 라고 이름붙이는게 좋을듯	0
20805	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
18376	벽돌만 한 충전깈ㅋ큐 ㅠ 진짜 맞는 말이네욬ㅋㅋㅋㅋ 아 웃겨라ㅋㅋㅋㅋ잘하셨어요 몸도 안 힘들고 좋은 방법이죠 ㅋ큐	2
41563	넷플 한두달 써보니까 볼게 없어서 웨이브 티빙으로 갈아타려구요..	2
14481	222222	2
43914	삼성때문이라면 진짜 쩜생이네요 ㅋㅋㅋ그럼 칩도 삼성꺼 쓰지 말던가요~	0
11958	애플 실제로 보면 엄청 이쁜데.. 넷에서만 별로라 그러구ㅜㅜ	1
12698	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
6930	하.... 사야겠다 는 승리한다	1
44375	삼성페이랑 AS나 문제있을 때 친절함이 좋아요ㅜㅜ 나한테 맞춰! 식이 아니라 유저 맘대로 하나하나 다 커스텀할 수 있는것도 좋아요	0
16857	굿!!	1
30254	맞아요 정리가 아니라 그냥 복사개념이라..너무 불편해요진짜ㅠㅡㅠㅠ	0
